report_reviewVisibility	consumer_countryCode	labels_verification_isVerified	labels_verification_verificationSource	filtered	report	report_reasons_0	report_source	reply	dates_experiencedDate	dates_updatedDate	dates_submittedDate	consumer_displayName	labels_verification_verificationLevel	source	hasUnhandledReports	id	dates_publishedDate	language	location	consumersReviewCountOnSameLocation	rating	labels_verification_hasDachExclusion	labels_verification_reviewSourceName	text	title	report_createdDateTime	consumer_id	reply_message	consumer_imageUrl	consumer_isVerified	consumer_numberOfReviews	reply_updatedDate	consumersReviewCountOnSameDomain	labels_verification_createdDateTime	reply_publishedDate	consumer_hasImage	pending	labels_merged	report_reason	likes	true_sentiment
	US	False	invitation	False								Keibiin	not-verified		False	613230fa9c391649d851670a	2021-09-03T14:28:10.000Z	en			2	False	Organic	"I have mixed feelings about Keytrade Bank Luxembourg, and it's mainly about customer service. I have opened an account with them in June (2021) or somewhere in that time of year. I'm doing this as a non-EU resident and a lot was asked from me to be sent to them physically (which is fine by me as I respect their KYC procedures). I asked them if they could first check the scanned versions of those documents before I send anything by post. They said OK - appreciated! My account was opened like a week after them receiving everything - not lightning fast but acceptable. Then, there was a problem for them to send me my bank details (access code + other stuff) by post. After waiting for almost a month, if not more, I assumed that my bank details were lost (which is also understandable because international postal services could be wacky sometimes). I then called them. The representative offered to send another copy by FedEx, I said OK thank you. The second delivery arrived without any problem. At that point, I had a very good impression about the bank: responsible, helpful customer services, etc., but then, the glitch started. In early August, I found an unrecognized charge to my current account of 137 euros plus some change. I contacted customer service and they said that was the delivery cost. Wait!? Neither was the existence nor the (actual or estimated) amount was mentioned during my call to the customer service. Neither was I offered a choice to use regular mail again nor was this explicitly mentioned in their price list. (OK there is a footnote in their pricing list on postal charges for sending Hardkey outside the EEA but that was only for the Hardkeys as how I perceived it. And such a charge could be avoided by not asking for a Hardkey and stick to the Softkey.)

I then contacted customer support and ask for a refund of such a hidden charge, as this is clearly, and by definition, a hidden charge. As how I see it, my email was pretty polite and as soft as possible - I do not want to offend anyone. However, the reply was a joke - pretty much like a kid defending him/herself knowing (and admitting) that he/she did something wrong. They admitted that they should inform me but refuse to refund anything. In addition, three hilarious points were raised by the representative:
1. I should have expected them to send my bank details to me by FedEx at the time of account opening 
	Exactly, how???
2. Their main target market is the European market but not the Asian market
	So I'm not welcomed???
3. At the time I stored my money in my savings account and ""this is not the purpose of the service our bank offers"" 
	So you are trying to push me into something??? In fact I was trying to subscribe to their ""KeyPrivte"" portfolio at the time and certainly when you log in and see an unrecognized charge, you hold on first. Then, the second move you take is to transfer the money from the current account to the savings account to protect any further charge in this line. (I literally thought my account was somehow compromised at that time.)

If a bank could hidden-charge you for one thing, it could hidden-charge you for everything. I hate this hidden charge thing, especially when it comes to a bank. Price/commission being high/low, not a problem as long as everything is made clear so clients could make informed decisions. For a single wrongdoing, a bank could lose the clients' trust very easily. Banking is all about trust.

Here comes a small positive experience from a different issue. I was trying to transfer my money from my account to an external account of mine. I found that I couldn't do so as their online banking system refused to continue saying they do not hold sufficient info about me. I was pretty scared at that time and I called customer service. They promised to check it with their compliance team and contact me. After like half an hour, they emailed me saying that my account was unlocked - on this particular point, the customer service was efficient and helpful. (You could also argue that this is something of their job anyway, true.)

My feeling is that the bank is largely legit, but some of the customer service representatives could be very unprofessional and rude. And they (the management team) do not necessarily care about the customer experiences that much.

All in all, I would advise people to think twice before engaging with Keytrade Luxembourg, as there might be little glitches here and there."	Keytrade Bank Luxembourg		613230de5e1b350012b8b9e6			False	1		1	2021-09-03T14:28:10.000Z		False	False			1	Negative
	BE	False	invitation	False					2025-04-07T00:00:00.000Z			Sebastiaan Van De Vijver	not-verified	Organic	False	67f38c7b6f4c583885852529	2025-04-07T10:27:40.000Z	en			2	False	Organic	As a client for a couple of years I'm generally happy with my experience with Keytrade, however they do not accomodate safe transfer of personal information so I have to limit my stars to 2. Upon opening a new account, a copy of the ID is requested via regular unsecured email. This is not a good practice, as anyone intercepting the email is able to commit identity theft (and e.g. open loans in my name). On repeated request for a safe transfer method, Keytrade personnel kept reassuring me that they can be trusted and that I should use email, which is besides the point and misleading. It seems they are not aware of the security risks, which is highly concerning for an (online!) bank. Do not recommend.	Unsafe transfer of personal info		67f38c716660da725ab06416	"Hello Mr Van De Vijver,

Thank you for your feedback. We're sorry for the inconvenience and we will use your feedback to improve.
We are currently working on a secured environment to  transfer documents upon opening a new account. It will be available in a few weeks.

Best regards,
Véronique, Keytrade Bank team"	https://user-images.trustpilot.com/67f38c716660da725ab06416/73x73.png	False	1		1	2025-04-07T10:27:40.000Z	2025-04-08T08:53:37.000Z	True	False			0	Negative
	BE	True	invitation	False					2024-01-01T00:00:00.000Z			Emmanuel	invited		False	65f365a9aa8d4127d1d57516	2024-03-14T23:01:30.000Z	fr			2	False	BusinessGeneratedLink	Les rendements sur livret sont faibles et rien n'est fait pour fidéliser le client.	Les rendements sur livret sont faibles…		65f365a876352300127cb998	"Bonjour Emmanuel,

Nous regrettons d'entendre parler de votre insatisfaction.
Nous proposons 2 formules différentes d'épargne réglementée avec une combinaison d'un taux de base et d'une prime de fidélité. Vous trouvez plus d'information via https://www.keytradebank.be/fr/banque/epargne 

Bien à vous,
Véronique de l'équipe Keytrade Bank"		False	1		1	2024-03-14T23:01:30.000Z	2024-03-19T09:49:09.000Z	False	False			0	Negative
	BE	False	invitation	False					2025-04-01T00:00:00.000Z			ThierryTheo carnavals	not-verified	Organic	False	67ebcc84f8e41af57072ebbe	2025-04-01T13:22:44.000Z	fr			2	False	Organic	Salaire versé en instantané sur mon compte, 99% des employés l ont reçu le jour J, Jour J+1 toujours rien pour les clients keytrade... jour J+2 en attente... que fait-on pour les domiciliations??? client depuis quelques années j était satisfait, mais depuis quelques mois, les transactions mettent du temps à se mettre à jour... 	Retard		67ebcc7f25760165fb9345e4	"Bonjour ThierryTheo carnavals,

Nous sommes désolés que vous ayez eu cette expérience. 
Nous travaillons actuellement pour accélérer ces transactions et prenons des mesures pour éviter qu'une expérience comme la vôtre ne se reproduise. Nous apprécions votre patience.

Cordialement,
Véronique de l'équipe Keytrade Bank"	https://user-images.trustpilot.com/67ebcc7f25760165fb9345e4/73x73.png	False	3		1	2025-04-01T13:22:44.000Z	2025-04-02T12:01:02.000Z	True	False			0	Negative
	BE	False	invitation	False					2025-01-10T00:00:00.000Z	2025-02-19T15:38:19.000Z		Alduj	not-verified		False	67b5b858da44411cfe81c47d	2025-02-19T12:54:16.000Z	fr			2	False	Organic	"Excellent organisme à la base, en chute progressive vertigineuse après la reprise en 2015 par ARKEA. Service clientèle inexistant ou réponses passe-partout sans solutions, service plainte aux abonnés absents. Leur chute dans les comparatifs n'est pas un hasard...
Restent les taux d'épargne qui sont dans la moyenne supérieure.
C'est une de mes banques principales mais j'envisage sérieusement une fameuse réorganisation parce-que les produits, c'est bien... Le considération du client, c'est indispensable."	En chute libre		57b8adf20000ff000a3ca6fa	"Bonjour Alduj,

Nous sommes désolés de ne pas répondre à vos attentes. Nous travaillons avec diligence pour améliorer nos services en fonction de commentaires comme le vôtre. Votre satisfaction est notre priorité et nous prenons votre feedback au sérieux.

Bien à vous,
Véronique de l'équipe Keytrade Bank"		False	7		1	2025-02-19T12:54:16.000Z	2025-02-25T10:10:50.000Z	False	False			0	Negative
	BE	False	invitation	False					2023-02-23T00:00:00.000Z			Christophe	not-verified	Organic	False	647a01be5e2f052d619c5bc9	2023-06-02T16:50:38.000Z	en			2	False	Organic	I'm customer to Keytrade for around 3 years and it was fine until this year (2023) when I got money taken out of my VISA card without authorisation. I followed their procedure to get the money back but I never had it back. Customer service can't help and they don't give the money back and you can't contact VISA yourself. I've had to go to mediator. Trading stocks is costly. A lot of small IT problems. Benefits when doing transactions are great though.	Problem with VISA card and funds		58b900790000ff000a7d7e1d			False	4		1	2023-06-02T16:50:38.000Z		False	False			1	Negative
	ES	False	invitation	False					2024-01-16T00:00:00.000Z			Cyril	not-verified	Organic	False	65a63fe12b5bb7281183df0f	2024-01-16T10:35:46.000Z	en			2	False	Organic	"It took me 6 weeks to get access back to my account. Extremely slow client administration service. They have the wrong birth date in the system, I sent my passport again 6 week ago, still not changed. ""They have a lot of work"" (well, so get a lot of people to do it !).

Transactions costs are also quite high (20 times more than IB)."	It took me 6 weeks to get access back…		58b9ac170000ff000a7dba68			False	39		1	2024-01-16T10:35:46.000Z		False	False			0	Negative
	BE	False	invitation	False					2023-08-30T00:00:00.000Z			Marco RUYSSEN	not-verified		False	64ef778593b985fcb5a5b29f	2023-08-30T19:08:21.000Z	nl			2	False	Organic	enorme slechte klantendienst zowel telefonisch (zo goed als onbereikbaar, heb na 45 min ingelegd) als via email, zeer lang wachten op een reactie	enorme slechte klantendienst zowel…		5eb5b1292427954744459570	"Beste heer Ruyssen,

We vinden het jammer dat we niet aan uw verwachtingen hebben voldaan. We werken hard aan het verbeteren van onze diensten op basis van feedback zoals die van u.

Met vriendelijke groeten,
Keytrade Bank"		False	7		1	2023-08-30T19:08:21.000Z	2023-10-25T12:56:10.000Z	False	False			1	Negative
	BE	True	invitation	False					2024-03-12T00:00:00.000Z			FD	invited	BusinessGeneratedLink	False	663a05ed400feb411b48b0e6	2024-05-07T12:43:58.000Z	nl			2	False	BusinessGeneratedLink	"Ik kan niet via qr code betalen.
Vb:qr code aangemaakt met verzoek tot betaling aangemaakt door Pnb Fortis app.
Wordt niet gelezen door Keytrade scanner.
Bij betalingen bij winkeliers die geen payconic app.gebruiken dien ik dan casch te betalen.
Deze casch heb ik dan niet altijd bij wat dan voor problemen zorgd.



"	Ik kan niet via qr code betalen.		5ec4f6aece35a40b60872590	"Beste FD,

Uw feedback wordt heel erg gewaardeerd. We houden er zeker rekening mee bij de verbetering van onze diensten.   

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"		False	1		1	2024-05-07T12:43:58.000Z	2024-05-08T07:35:23.000Z	False	False			0	Negative
	BE	False	invitation	False					2025-01-02T00:00:00.000Z			JM	not-verified	Organic	False	677653dffa004a039b94cfec	2025-01-02T10:52:47.000Z	nl			2	False	Organic	"Verschrikkelijke website en app. Werkt meer niet dan wel. En als het al eens werkt dan is het allemaal énorm traag en loopt het wel weer eens vast.

De klantendienst proberen bereiken is ook een avontuur maar eens u 'binnen' bent helpen ze u wel correct verder.

Wat wel positief is, is het gebrek aan kosten.

Deze bank is dus een mooi voorbeeld van ""You get what you pay for."""	Verschrikkelijke website en app		677653cddae153c42eedc3d7	"Beste JM,

We vinden het jammer te horen dat u niet tevreden bent met onze service. 
We willen graag meer weten over uw situatie en werken aan een oplossing.

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"		False	1		1	2025-01-02T10:52:47.000Z	2025-01-08T14:57:24.000Z	False	False			0	Negative
	BE	True	invitation	False					2024-11-09T00:00:00.000Z			melissa w	invited	BusinessGeneratedLink	False	6756ce32e7bc18ffa8cc0bc6	2024-12-09T13:02:10.000Z	fr			3	False	BusinessGeneratedLink	"le suivi client est déplorable...
interface de gestion des comptes a évalue et plus adaptée"	une banque en ligne depersonnalisée		5aa7b10d4de5666d3476fda3	"Bonjour Melissa w,

Nous sommes désolés de ne pas avoir répondu à vos attentes. Nous travaillons avec diligence pour améliorer nos services en fonction de commentaires comme le vôtre.

Bien à vous,
Véronique de l'équipe Keytrade Bank"		False	4		1	2024-12-09T13:02:10.000Z	2024-12-16T17:11:58.000Z	False	False			0	Neutral
	BE	False	invitation	False					2023-06-22T00:00:00.000Z	2023-11-21T15:05:55.000Z		Styn Stevens	not-verified		False	64a3cf05fae680406922d1cd	2023-07-04T09:49:26.000Z	nl			3	False	Organic	"Samenvatting :

Slechte helpdesk support. Lange wachttijden aan telefoon. Openen van Azur rekening neemt 6 weken in beslag en is zeer omslachtig. 

Probleem met behoud (of berekening) van getrouwheidspremie/verwervingsperiode bij transfer tussen HF rekening en AZUR rekening en terug. Dit probleem is uiteindelijk na 3,5 maanden opgelost.

22/06/2023:
Aanvraag Azur rekening

Uiteindelijk drie weken na aanvraag een vriendelijke behulpzame medewerker aan de lijn gehad. Heeft mij beloofd om de Azur rekeningen laten aan te maken op korte termijn. 

24/07/2023:
Nog steeds geen rekening.In tussentijd deel van de fondsen naar andere bank getransfereerd.

31/07/2023:
Een bericht gekregen op mijn GSM. Volgens het bericht heeft iemand mijn GSM nummer op mijn Keytrade account gewijzigd. Met Keytrade hierover gebeld. GSM nummer was niet gewijzigd. Hadden hiervoor geen verklaring. Vreemd.

Aangelogd op website. Blijkbaar is er een nieuwe zichtrekening / spaarrekening en beleggingsrekening gecreeerd terwijl ik enkel twee Azurrekeningen had gevraagd.
Ook mail gekregen van Keytrade ""Welkom bij Keytrade bank…"". Ik ben blijkbaar een nieuwe klant.
Probeer dit nu aan te kaarten via telefoon maar geraak niet binnen .

Uiteindelijk opgegeven om te bellen en klacht ingediend. Wachttijd 4 weken volgens de auto reply.

Ja veel frustratie, tijd en telefoonkosten voor het openen van twee spaarrekeningen. U weze gewaarschuwd…

Ik probeer nu iemand te bereiken hoger in de Keytrade hierarchie om dit aan te kaarten.

03/08/2023:
Uiteindelijk is er een vriendelijk reactie gekomen van Keytrade ( dank zij deze review veronderstel ik ) en werden de Azur spaarrekeningen correct aangemaakt. Mijn input bleek waardevol en zou worden gebruikt voor de verbetering van de dienstverlening. Succes gewenst !

08/08/2023:
Op 07/08/2023 uitstaand saldo getransfereerd van HF spaarrekening naar AZUR spaarrekening. 
Op 08/08/2023 uitstaand saldo opnieuw getransfereerd van AZUR spaarrekening naar HF spaarrekening. 

Volgens de rentesimulatie van Keytrade is mijn getrouwheidspremie verloren op de HF spaarrekening en begin ik nu met een nieuwe periode van opbouwen van getrouwheidsintrest verworven binnen 365 dagen. Dit is niet correct. 
Ik behoud wettelijk mijn getrouwheidspremie/verwervingsperiode die ik al heb opgebouwd, bij een transfer tussen twee gereglementeerde spaarrekeningen en terug binnen dezelfde bank. Deze transfer mag drie maal per jaar gebeuren zonder verlies getrouwheidspremie. Ik heb daarom een correctie gevraagd van de berekening van de getrouwheidspremie waar ik recht op heb.

Om 21.30 binnengeraakt bij helpdesk om dit ook telefonisch te bespreken. Na identificatie door medewerker doorverbonden en opnieuw in de wachtrij gezet. Uiteindelijk ingehaakt wegens lange wachttijd.

10/08/2023:
Antwoord van Keytrade dat er geen probleem is met de berekening van mijn getrouwheidsintrest. Ik heb opnieuw mijn uitleg gedaan en hoop op enig inzicht vanwege Keytrade. Zoniet zal ik mij tot de ombudsman van de federale overheid/ombudsfin moeten wenden om de knoop door te hakken. Uiteraard zal ik ook de FSMA op de hoogte brengen.

17/08/2023:
Antwoord van Keytrade. Blijkbaar is er een bug in het IT systeem waardoor de intrest calculatie niet correct wordt berekend. Het gaat worden rechtgezet.

22/08/2023:
Vandaag gecontroleerd of de intrestberekening nu correct is maar spijtig genoeg is dit nog steeds niet in orde.

19/09/2023:
Vandaag gecontroleerd of de intrestsimulatie nu correct is maar spijtig genoeg is dit nog steeds niet het geval.

28/09/2023: 
Uiteindelijk klacht ingediend bij Ombudsfin. 

13/11/2023:
Nog steeds geen oplossing.

21/11/2023:
Bericht gekregen van Ombudsfin. Het probleem met de verkeerde intrestsimulatie is opgelost voor alle betrokken klanten. Eind goed al goed. Maar het heeft wel zeer lang geduurd. Bij deze sluit ik deze topic af. 

Conclusie:
Ik heb veel tijd in Keytrade gestoken en aangezien tijd = geld moet ik besluiten dat het gratis verhaal van Keytrade met een korrel zout moet worden genomen. Ik denk niet dat Keytrade te kwader trouw is maar de customer support moet dringend beter. Aangezien er toch een oplossing is gekomen en rekening houdende met de concurrentiële intrestvoeten op de spaarrekening in combinatie met de mogelijkheid om te beleggen op de beurs upgrade  ik mijn beoordeling van 1 naar 3 sterren."	Aanmaak Azur rekening duurt te lang. Getrouwheidspremie niet correct berekend		672a0882aa00a4c8d35a25be			False	16		1	2023-07-04T09:49:26.000Z		False	False			0	Neutral
